id,cancer
LIDC-IDRI-0940_slice_043_5,0.9999252557754517
LIDC-IDRI-0940_slice_044_5,0.9999866485595703
LIDC-IDRI-0940_slice_045_5,0.9999887943267822
LIDC-IDRI-0940_slice_046_5,0.9999642372131348
LIDC-IDRI-0940_slice_071_2,0.00021150226530153304
LIDC-IDRI-0940_slice_072_2,0.0007519072969444096
LIDC-IDRI-0940_slice_073_2,0.0021981450263410807
LIDC-IDRI-0940_slice_074_2,0.0011937528615817428
LIDC-IDRI-0941_slice_049_5,0.9999467134475708
LIDC-IDRI-0941_slice_050_5,0.9845765829086304
LIDC-IDRI-0941_slice_051_2,0.005222825799137354
LIDC-IDRI-0942_slice_027_4,0.9999010562896729
LIDC-IDRI-0942_slice_028_4,0.9999005794525146
LIDC-IDRI-0942_slice_029_5,0.9999094009399414
LIDC-IDRI-0942_slice_030_5,0.9999929666519165
LIDC-IDRI-0942_slice_031_5,0.9999818801879883
LIDC-IDRI-0942_slice_032_5,0.9996895790100098
LIDC-IDRI-0942_slice_033_5,0.9993268251419067
LIDC-IDRI-0942_slice_051_1,0.044889651238918304
LIDC-IDRI-0942_slice_052_1,0.02089388109743595
LIDC-IDRI-0942_slice_053_1,0.008768325671553612
LIDC-IDRI-0942_slice_054_1,0.10509814321994781
LIDC-IDRI-0942_slice_055_1,0.3297554850578308
LIDC-IDRI-0943_slice_031_3,0.9432045817375183
LIDC-IDRI-0943_slice_032_3,0.7890549302101135
LIDC-IDRI-0944_slice_058_1,0.05224068835377693
LIDC-IDRI-0944_slice_059_4,0.9033685326576233
LIDC-IDRI-0944_slice_060_1,0.28164196014404297
LIDC-IDRI-0944_slice_061_4,0.37710040807724
LIDC-IDRI-0945_slice_092_3,0.9991412162780762
LIDC-IDRI-0945_slice_093_3,0.905890941619873
LIDC-IDRI-0945_slice_094_3,0.023364050313830376
LIDC-IDRI-0945_slice_095_3,0.007739649619907141
LIDC-IDRI-0946_slice_075_3,0.18203693628311157
LIDC-IDRI-0946_slice_076_3,0.08015929907560349
LIDC-IDRI-0946_slice_077_3,0.11970784515142441
LIDC-IDRI-0946_slice_078_3,0.13599279522895813
LIDC-IDRI-0947_slice_027_3,0.993884265422821
LIDC-IDRI-0947_slice_028_3,0.9599288702011108
LIDC-IDRI-0947_slice_041_3,0.9974870681762695
LIDC-IDRI-0947_slice_042_3,0.990012526512146
LIDC-IDRI-0947_slice_048_4,0.9995967745780945
LIDC-IDRI-0947_slice_049_4,0.9998114705085754
LIDC-IDRI-0947_slice_050_4,0.9999344348907471
LIDC-IDRI-0947_slice_058_2,0.005266604479402304
LIDC-IDRI-0947_slice_059_2,0.04398972541093826
LIDC-IDRI-0947_slice_066_2,0.6220691800117493
LIDC-IDRI-0947_slice_067_3,0.08225279301404953
LIDC-IDRI-0947_slice_068_3,0.003098410787060857
LIDC-IDRI-0947_slice_069_2,0.00049221096560359
LIDC-IDRI-0947_slice_074_3,0.12456400692462921
LIDC-IDRI-0947_slice_075_3,0.7287095785140991
LIDC-IDRI-0947_slice_076_3,0.6958585381507874
LIDC-IDRI-0947_slice_077_3,0.1413816213607788
LIDC-IDRI-0947_slice_081_3,0.5335008502006531
LIDC-IDRI-0947_slice_082_3,0.5032243132591248
LIDC-IDRI-0947_slice_083_3,0.5478777885437012
LIDC-IDRI-0949_slice_050_3,0.0025801886804401875
LIDC-IDRI-0949_slice_051_3,0.002747797407209873
LIDC-IDRI-0949_slice_052_3,0.008688511326909065
LIDC-IDRI-0949_slice_053_3,0.08407816290855408
LIDC-IDRI-0949_slice_054_3,0.00706540048122406
LIDC-IDRI-0949_slice_060_3,0.07509705424308777
LIDC-IDRI-0949_slice_061_4,0.024929264560341835
LIDC-IDRI-0949_slice_062_3,0.017439771443605423
LIDC-IDRI-0949_slice_067_1,0.005915435496717691
LIDC-IDRI-0950_slice_088_3,0.885657548904419
LIDC-IDRI-0950_slice_089_3,0.9487200379371643
LIDC-IDRI-0950_slice_097_2,0.0014124888693913817
LIDC-IDRI-0951_slice_015_4,0.9999430179595947
LIDC-IDRI-0951_slice_016_4,0.9999951124191284
LIDC-IDRI-0951_slice_017_4,0.999911904335022
LIDC-IDRI-0951_slice_018_4,0.9999505281448364
LIDC-IDRI-0951_slice_019_4,0.9996702671051025
LIDC-IDRI-0951_slice_020_4,0.998769223690033
LIDC-IDRI-0951_slice_044_2,0.02629677578806877
LIDC-IDRI-0951_slice_046_2,0.0030020843259990215
LIDC-IDRI-0951_slice_047_2,0.0017628923524171114
LIDC-IDRI-0951_slice_048_1,0.0006673592724837363
LIDC-IDRI-0951_slice_049_1,0.0005627410719171166
LIDC-IDRI-0951_slice_050_1,0.0002781099465209991
LIDC-IDRI-0951_slice_076_1,0.03658321499824524
LIDC-IDRI-0951_slice_077_1,0.0018550129607319832
LIDC-IDRI-0953_slice_047_4,0.9940391778945923
LIDC-IDRI-0953_slice_048_4,0.998017430305481
LIDC-IDRI-0955_slice_050_3,0.9990205764770508
LIDC-IDRI-0955_slice_051_3,0.9724562764167786
LIDC-IDRI-0956_slice_054_4,0.9678525328636169
LIDC-IDRI-0956_slice_061_1,0.0019787228666245937
LIDC-IDRI-0956_slice_062_1,0.0012340942630544305
LIDC-IDRI-0956_slice_063_1,0.00034351443173363805
LIDC-IDRI-0956_slice_064_1,0.00016821303870528936
LIDC-IDRI-0957_slice_047_3,0.600531280040741
LIDC-IDRI-0957_slice_048_3,0.8023269176483154
LIDC-IDRI-0957_slice_095_3,0.5741135478019714
LIDC-IDRI-0957_slice_097_3,0.003257214557379484
LIDC-IDRI-0957_slice_098_2,0.0032806277740746737
LIDC-IDRI-0958_slice_109_3,0.9999963045120239
LIDC-IDRI-0958_slice_110_3,0.9999949932098389
LIDC-IDRI-0958_slice_111_3,0.9999924898147583
LIDC-IDRI-0958_slice_112_3,0.9998455047607422
LIDC-IDRI-0958_slice_113_3,0.9992519021034241
LIDC-IDRI-0959_slice_028_3,0.6847503781318665
LIDC-IDRI-0961_slice_058_1,0.001420097309164703
LIDC-IDRI-0961_slice_059_1,0.0016388336662203074
LIDC-IDRI-0961_slice_060_1,0.007503652945160866
LIDC-IDRI-0961_slice_062_3,0.2442830353975296
LIDC-IDRI-0961_slice_063_3,0.11410859227180481
LIDC-IDRI-0961_slice_064_2,0.02976679801940918
LIDC-IDRI-0961_slice_065_2,0.003183453343808651
LIDC-IDRI-0961_slice_066_3,0.0031875534914433956
LIDC-IDRI-0961_slice_067_3,0.007523444481194019
LIDC-IDRI-0961_slice_068_3,0.0047979713417589664
LIDC-IDRI-0961_slice_069_3,0.04465382546186447
LIDC-IDRI-0961_slice_071_3,0.16595220565795898
LIDC-IDRI-0961_slice_072_3,0.8232671618461609
LIDC-IDRI-0961_slice_094_3,0.0026543682906776667
LIDC-IDRI-0961_slice_095_3,0.0008670213865116239
LIDC-IDRI-0961_slice_096_1,0.0006873466190882027
LIDC-IDRI-0961_slice_097_1,0.0007183494744822383
LIDC-IDRI-0961_slice_098_1,0.002514016581699252
LIDC-IDRI-0961_slice_099_3,0.0030628754757344723
LIDC-IDRI-0961_slice_100_3,0.0061452435329556465
LIDC-IDRI-0962_slice_062_4,0.9996065497398376
LIDC-IDRI-0962_slice_063_4,0.9994956254959106
LIDC-IDRI-0962_slice_064_4,0.9999840259552002
LIDC-IDRI-0962_slice_102_2,0.0035555858630687
LIDC-IDRI-0962_slice_103_2,0.0066028861328959465
LIDC-IDRI-0962_slice_104_2,0.0035257679410278797
LIDC-IDRI-0962_slice_105_2,0.006118705961853266
LIDC-IDRI-0962_slice_106_2,0.06511898338794708
LIDC-IDRI-0963_slice_044_3,0.21262586116790771
LIDC-IDRI-0963_slice_045_3,0.004447737708687782
LIDC-IDRI-0963_slice_046_2,0.013828398659825325
LIDC-IDRI-0965_slice_059_4,0.9999289512634277
LIDC-IDRI-0965_slice_060_5,0.9998785257339478
LIDC-IDRI-0965_slice_061_5,0.9999165534973145
LIDC-IDRI-0965_slice_062_5,0.9998928308486938
LIDC-IDRI-0965_slice_063_5,0.9998718500137329
LIDC-IDRI-0965_slice_064_5,0.9999221563339233
LIDC-IDRI-0966_slice_032_2,0.010716674849390984
LIDC-IDRI-0966_slice_033_2,0.003694067243486643
LIDC-IDRI-0966_slice_041_5,0.9999864101409912
LIDC-IDRI-0966_slice_042_5,0.9999792575836182
LIDC-IDRI-0966_slice_043_5,0.9998325109481812
LIDC-IDRI-0966_slice_047_2,0.15031540393829346
LIDC-IDRI-0966_slice_048_2,0.35896536707878113
LIDC-IDRI-0968_slice_049_2,0.0016863258788362145
LIDC-IDRI-0968_slice_050_2,0.0020749212708324194
LIDC-IDRI-0968_slice_069_5,0.9997928738594055
LIDC-IDRI-0968_slice_070_5,0.9999868869781494
LIDC-IDRI-0968_slice_071_5,0.9999879598617554
LIDC-IDRI-0968_slice_072_5,0.999983549118042
LIDC-IDRI-0968_slice_073_5,0.9999762773513794
LIDC-IDRI-0968_slice_074_5,0.9999508857727051
LIDC-IDRI-0968_slice_075_5,0.999966025352478
LIDC-IDRI-0968_slice_076_5,0.9997517466545105
LIDC-IDRI-0969_slice_056_3,0.6974923610687256
LIDC-IDRI-0969_slice_057_3,0.763873279094696
LIDC-IDRI-0969_slice_073_3,0.8973782062530518
LIDC-IDRI-0969_slice_074_3,0.17252618074417114
LIDC-IDRI-0971_slice_020_3,0.9916862845420837
LIDC-IDRI-0971_slice_021_3,0.9992081522941589
LIDC-IDRI-0971_slice_022_3,0.9998880624771118
LIDC-IDRI-0971_slice_023_3,0.9999680519104004
LIDC-IDRI-0972_slice_053_3,0.30263274908065796
LIDC-IDRI-0972_slice_054_3,0.037383969873189926
LIDC-IDRI-0972_slice_055_3,0.6298365592956543
LIDC-IDRI-0972_slice_056_3,0.9504631161689758
LIDC-IDRI-0972_slice_057_3,0.8569873571395874
LIDC-IDRI-0972_slice_073_4,0.9969869256019592
LIDC-IDRI-0972_slice_074_4,0.9987688660621643
LIDC-IDRI-0973_slice_026_5,0.9999837875366211
LIDC-IDRI-0973_slice_027_5,0.9997907280921936
LIDC-IDRI-0973_slice_028_5,0.9997630715370178
LIDC-IDRI-0973_slice_029_5,0.9998703002929688
LIDC-IDRI-0973_slice_036_4,0.9980292916297913
LIDC-IDRI-0973_slice_037_4,0.9997759461402893
LIDC-IDRI-0973_slice_038_4,0.9999912977218628
LIDC-IDRI-0973_slice_039_4,0.9999984502792358
LIDC-IDRI-0973_slice_040_3,0.9999842643737793
LIDC-IDRI-0973_slice_054_3,0.5637286305427551
LIDC-IDRI-0973_slice_055_3,0.1001104936003685
LIDC-IDRI-0973_slice_059_2,0.0013647922314703465
LIDC-IDRI-0974_slice_041_4,0.9997740387916565
LIDC-IDRI-0974_slice_042_4,0.9999374151229858
LIDC-IDRI-0974_slice_043_4,0.9998340606689453
LIDC-IDRI-0974_slice_044_4,0.9986826777458191
LIDC-IDRI-0974_slice_052_3,0.005094614345580339
LIDC-IDRI-0974_slice_053_3,0.024943731725215912
LIDC-IDRI-0974_slice_054_3,0.21715162694454193
LIDC-IDRI-0976_slice_018_3,0.9991024732589722
LIDC-IDRI-0976_slice_019_5,0.999347984790802
LIDC-IDRI-0976_slice_020_2,0.21821454167366028
LIDC-IDRI-0976_slice_021_5,0.9889856576919556
LIDC-IDRI-0976_slice_022_5,0.9999645948410034
LIDC-IDRI-0976_slice_023_5,0.9999963045120239
LIDC-IDRI-0976_slice_024_5,0.999994158744812
LIDC-IDRI-0976_slice_025_5,0.9999938011169434
LIDC-IDRI-0976_slice_026_5,0.9999366998672485
LIDC-IDRI-0976_slice_031_2,0.24825647473335266
LIDC-IDRI-0976_slice_032_2,0.18109343945980072
LIDC-IDRI-0977_slice_028_3,0.28124135732650757
LIDC-IDRI-0977_slice_029_3,0.12197272479534149
LIDC-IDRI-0978_slice_027_4,0.9870676398277283
LIDC-IDRI-0978_slice_028_4,0.9973388314247131
LIDC-IDRI-0978_slice_029_4,0.947404682636261
LIDC-IDRI-0978_slice_030_4,0.9725133180618286
LIDC-IDRI-0978_slice_031_4,0.9928029179573059
LIDC-IDRI-0978_slice_032_4,0.999489426612854
LIDC-IDRI-0978_slice_033_4,0.9999359846115112
LIDC-IDRI-0978_slice_034_4,0.9999030828475952
LIDC-IDRI-0978_slice_037_5,0.9999866485595703
LIDC-IDRI-0978_slice_038_5,0.9999936819076538
LIDC-IDRI-0978_slice_039_5,0.9998869895935059
LIDC-IDRI-0978_slice_040_5,0.9999712705612183
LIDC-IDRI-0978_slice_042_4,0.999913215637207
LIDC-IDRI-0978_slice_043_4,0.9996817111968994
LIDC-IDRI-0978_slice_044_4,0.999977707862854
LIDC-IDRI-0978_slice_045_4,0.9999759197235107
LIDC-IDRI-0978_slice_046_4,0.99905925989151
LIDC-IDRI-0978_slice_047_4,0.9999581575393677
LIDC-IDRI-0978_slice_048_4,0.999972939491272
LIDC-IDRI-0978_slice_049_4,0.9999969005584717
LIDC-IDRI-0978_slice_050_4,0.9999986886978149
LIDC-IDRI-0978_slice_051_4,0.9997590184211731
LIDC-IDRI-0978_slice_052_4,0.9992152452468872
LIDC-IDRI-0978_slice_058_5,0.9998706579208374
LIDC-IDRI-0978_slice_059_5,0.999039351940155
LIDC-IDRI-0978_slice_060_5,0.9987803101539612
LIDC-IDRI-0978_slice_061_5,0.9987192153930664
LIDC-IDRI-0978_slice_062_5,0.999459445476532
LIDC-IDRI-0980_slice_042_2,0.0001860490010585636
LIDC-IDRI-0980_slice_043_4,0.16683517396450043
LIDC-IDRI-0980_slice_044_4,0.9998047947883606
LIDC-IDRI-0980_slice_045_4,0.999967098236084
LIDC-IDRI-0980_slice_046_4,0.9999743700027466
LIDC-IDRI-0980_slice_047_3,0.7646904587745667
LIDC-IDRI-0980_slice_065_5,0.9998250603675842
LIDC-IDRI-0980_slice_066_5,0.9989756345748901
LIDC-IDRI-0980_slice_067_5,0.9915727376937866
LIDC-IDRI-0980_slice_068_5,0.9840375185012817
LIDC-IDRI-0981_slice_082_4,0.9998900890350342
LIDC-IDRI-0981_slice_083_4,0.9995096921920776
LIDC-IDRI-0982_slice_076_2,8.637930295662954e-05
LIDC-IDRI-0982_slice_077_4,0.7404718995094299
LIDC-IDRI-0982_slice_078_4,0.9962205290794373
LIDC-IDRI-0982_slice_079_4,0.9997153878211975
LIDC-IDRI-0982_slice_082_3,0.9997939467430115
LIDC-IDRI-0982_slice_083_3,0.9998289346694946
LIDC-IDRI-0982_slice_084_3,0.9999842643737793
LIDC-IDRI-0982_slice_100_4,0.99986732006073
LIDC-IDRI-0982_slice_101_4,0.9999104738235474
LIDC-IDRI-0982_slice_102_4,0.9999693632125854
LIDC-IDRI-0983_slice_027_3,0.8763907551765442
LIDC-IDRI-0983_slice_028_3,0.9844573140144348
LIDC-IDRI-0983_slice_029_3,0.9971677660942078
LIDC-IDRI-0984_slice_046_4,0.9992473125457764
LIDC-IDRI-0984_slice_047_4,0.9996684789657593
LIDC-IDRI-0985_slice_034_4,0.997343122959137
LIDC-IDRI-0985_slice_035_4,0.9998713731765747
LIDC-IDRI-0985_slice_036_4,0.9998165965080261
LIDC-IDRI-0985_slice_038_3,0.9036195874214172
LIDC-IDRI-0985_slice_039_3,0.8825609683990479
LIDC-IDRI-0985_slice_080_3,0.8830822706222534
LIDC-IDRI-0985_slice_081_3,0.17552176117897034
LIDC-IDRI-0986_slice_051_4,0.9998683929443359
LIDC-IDRI-0986_slice_052_4,0.9997249245643616
LIDC-IDRI-0986_slice_080_3,0.9923171997070312
LIDC-IDRI-0986_slice_081_3,0.9803410768508911
LIDC-IDRI-0986_slice_082_3,0.9994913339614868
LIDC-IDRI-0987_slice_039_3,0.0011335678864270449
LIDC-IDRI-0987_slice_040_3,0.0011177624110132456
LIDC-IDRI-0987_slice_057_2,0.0011266201036050916
LIDC-IDRI-0987_slice_058_2,0.0007665148004889488
LIDC-IDRI-0987_slice_059_3,0.0016192033654078841
LIDC-IDRI-0987_slice_060_3,0.0026454897597432137
LIDC-IDRI-0987_slice_061_3,0.018310239538550377
LIDC-IDRI-0989_slice_070_3,0.9998927116394043
LIDC-IDRI-0989_slice_071_3,0.9906163811683655
LIDC-IDRI-0990_slice_053_4,0.9990705847740173
LIDC-IDRI-0990_slice_054_4,0.9979212880134583
LIDC-IDRI-0990_slice_055_4,0.9992165565490723
LIDC-IDRI-0991_slice_066_3,0.9996547698974609
LIDC-IDRI-0991_slice_067_3,0.9979580640792847
LIDC-IDRI-0993_slice_057_1,0.31780749559402466
LIDC-IDRI-0993_slice_058_1,0.026149997487664223
LIDC-IDRI-0993_slice_059_1,0.014707987196743488
LIDC-IDRI-0993_slice_060_1,0.007740104105323553
LIDC-IDRI-0994_slice_035_3,0.9976422190666199
LIDC-IDRI-0994_slice_036_3,0.9997484087944031
LIDC-IDRI-0994_slice_037_3,0.9939099550247192
LIDC-IDRI-0994_slice_041_4,0.9982106685638428
LIDC-IDRI-0994_slice_042_4,0.9973739385604858
LIDC-IDRI-0994_slice_043_4,0.9941452741622925
LIDC-IDRI-0994_slice_063_2,0.0005947718163952231
LIDC-IDRI-0994_slice_064_2,0.09666708111763
LIDC-IDRI-0994_slice_078_4,0.9999810457229614
LIDC-IDRI-0994_slice_079_4,0.9999797344207764
LIDC-IDRI-0994_slice_080_4,0.9998898506164551
LIDC-IDRI-0994_slice_081_4,0.9988641738891602
LIDC-IDRI-0994_slice_085_5,0.9767280220985413
LIDC-IDRI-0994_slice_086_5,0.9986151456832886
LIDC-IDRI-0994_slice_087_5,0.9999231100082397
LIDC-IDRI-0994_slice_088_5,0.998257577419281
LIDC-IDRI-0994_slice_089_5,0.9412723779678345
LIDC-IDRI-0994_slice_090_2,0.019197355955839157
LIDC-IDRI-0994_slice_091_2,0.0037340307608246803
LIDC-IDRI-0994_slice_092_2,0.04248553514480591
LIDC-IDRI-0994_slice_093_2,0.11536996811628342
LIDC-IDRI-0996_slice_052_1,0.028588611632585526
LIDC-IDRI-0996_slice_053_1,0.0049680545926094055
LIDC-IDRI-0996_slice_074_1,0.006315912585705519
LIDC-IDRI-0997_slice_042_2,0.29474231600761414
LIDC-IDRI-0997_slice_043_1,0.018622372299432755
LIDC-IDRI-0997_slice_067_2,0.013397884555161
LIDC-IDRI-0997_slice_068_3,0.002320351544767618
LIDC-IDRI-0997_slice_099_1,0.1044563502073288
LIDC-IDRI-0997_slice_100_1,0.011937812902033329
LIDC-IDRI-0997_slice_113_4,0.9991559982299805
LIDC-IDRI-0997_slice_114_4,0.9984270334243774
LIDC-IDRI-0998_slice_036_3,0.002590725664049387
LIDC-IDRI-0998_slice_037_3,0.005985638126730919
LIDC-IDRI-0998_slice_038_2,0.007740961387753487
LIDC-IDRI-0998_slice_039_2,0.03658345714211464
LIDC-IDRI-0998_slice_041_3,0.6877674460411072
LIDC-IDRI-0998_slice_042_3,0.03252861648797989
LIDC-IDRI-0998_slice_045_3,0.32356640696525574
LIDC-IDRI-0998_slice_046_3,0.9936136603355408
LIDC-IDRI-0998_slice_047_3,0.9985811710357666
LIDC-IDRI-0998_slice_048_3,0.999467670917511
LIDC-IDRI-0998_slice_049_3,0.9974417686462402
LIDC-IDRI-0998_slice_050_3,0.9745346307754517
LIDC-IDRI-0998_slice_055_5,0.9999803304672241
LIDC-IDRI-0998_slice_056_5,0.9999996423721313
LIDC-IDRI-0998_slice_057_5,0.9999942779541016
LIDC-IDRI-0998_slice_059_4,0.9999994039535522
LIDC-IDRI-0998_slice_060_4,0.9999984502792358
LIDC-IDRI-0998_slice_061_4,0.9999963045120239
LIDC-IDRI-0998_slice_068_4,0.9990389347076416
LIDC-IDRI-0998_slice_069_4,0.9995959401130676
LIDC-IDRI-0998_slice_070_4,0.9905872941017151
LIDC-IDRI-0998_slice_071_2,0.3593350052833557
LIDC-IDRI-0998_slice_073_3,0.7160364985466003
LIDC-IDRI-0998_slice_074_3,0.984419047832489
LIDC-IDRI-0998_slice_075_3,0.9998277425765991
LIDC-IDRI-0998_slice_076_4,0.9998428821563721
LIDC-IDRI-0998_slice_077_4,0.9996046423912048
LIDC-IDRI-0999_slice_043_3,0.9208427667617798
LIDC-IDRI-0999_slice_044_3,0.8022726774215698
LIDC-IDRI-0999_slice_073_3,0.08202940225601196
LIDC-IDRI-0999_slice_074_3,0.011679262854158878
LIDC-IDRI-0999_slice_079_3,2.9919470762251876e-05
LIDC-IDRI-0999_slice_083_1,3.880563599523157e-05
LIDC-IDRI-0999_slice_084_1,3.814229785348289e-05
LIDC-IDRI-0999_slice_095_3,0.9996765851974487
LIDC-IDRI-0999_slice_096_3,0.999672532081604
LIDC-IDRI-1000_slice_055_4,0.9997931122779846
LIDC-IDRI-1000_slice_056_4,0.9997298121452332
LIDC-IDRI-1000_slice_057_4,0.9999340772628784
LIDC-IDRI-1000_slice_062_3,0.10552059859037399
LIDC-IDRI-1000_slice_063_3,0.34526869654655457
LIDC-IDRI-1000_slice_064_3,0.45576849579811096
LIDC-IDRI-1000_slice_065_3,0.5596664547920227
LIDC-IDRI-1000_slice_068_5,0.9575231075286865
LIDC-IDRI-1000_slice_069_5,0.9964969754219055
LIDC-IDRI-1000_slice_070_5,0.9996507167816162
LIDC-IDRI-1000_slice_071_5,0.9996881484985352
LIDC-IDRI-1000_slice_072_5,0.9989609718322754
LIDC-IDRI-1000_slice_073_3,0.9998223185539246
LIDC-IDRI-1000_slice_074_3,0.9996503591537476
LIDC-IDRI-1000_slice_075_5,0.9994109869003296
LIDC-IDRI-1000_slice_076_5,0.9987218976020813
LIDC-IDRI-1001_slice_046_4,0.9998016953468323
LIDC-IDRI-1001_slice_047_4,0.9984331727027893
LIDC-IDRI-1001_slice_070_3,0.7374853491783142
LIDC-IDRI-1001_slice_071_3,0.3481174111366272
LIDC-IDRI-1002_slice_044_5,0.9981839060783386
LIDC-IDRI-1002_slice_045_5,0.9997208714485168
LIDC-IDRI-1002_slice_046_5,0.9999433755874634
LIDC-IDRI-1002_slice_047_5,0.9999417066574097
LIDC-IDRI-1002_slice_048_5,0.9999291896820068
LIDC-IDRI-1002_slice_049_5,0.9996931552886963
LIDC-IDRI-1002_slice_050_5,0.9958716034889221
LIDC-IDRI-1002_slice_051_5,0.6778371930122375
LIDC-IDRI-1002_slice_073_5,0.9999697208404541
LIDC-IDRI-1002_slice_074_5,0.9998531341552734
LIDC-IDRI-1002_slice_075_5,0.9998158812522888
LIDC-IDRI-1002_slice_076_5,0.9997150301933289
LIDC-IDRI-1002_slice_077_5,0.9994301199913025
LIDC-IDRI-1002_slice_078_5,0.9985331296920776
LIDC-IDRI-1002_slice_079_5,0.9994608759880066
LIDC-IDRI-1002_slice_080_5,0.9999275207519531
LIDC-IDRI-1002_slice_081_5,0.9999828338623047
LIDC-IDRI-1002_slice_082_5,0.9998940229415894
LIDC-IDRI-1002_slice_083_5,0.9999173879623413
LIDC-IDRI-1002_slice_084_5,0.9999715089797974
LIDC-IDRI-1002_slice_085_5,0.99991774559021
LIDC-IDRI-1002_slice_086_5,0.9999494552612305
LIDC-IDRI-1002_slice_087_5,0.9999961853027344
LIDC-IDRI-1002_slice_088_5,0.9999700784683228
LIDC-IDRI-1002_slice_089_5,0.9997437596321106
LIDC-IDRI-1002_slice_090_5,0.9998397827148438
LIDC-IDRI-1003_slice_052_3,0.190528005361557
LIDC-IDRI-1003_slice_053_3,0.01621619425714016
LIDC-IDRI-1003_slice_054_3,0.007618372328579426
LIDC-IDRI-1003_slice_055_3,0.03889677673578262
LIDC-IDRI-1003_slice_056_3,0.010721113532781601
LIDC-IDRI-1003_slice_057_3,0.23850968480110168
LIDC-IDRI-1003_slice_058_3,0.902992308139801
LIDC-IDRI-1003_slice_059_3,0.8243355751037598
LIDC-IDRI-1003_slice_060_3,0.07445095479488373
LIDC-IDRI-1003_slice_061_3,0.12256589531898499
LIDC-IDRI-1003_slice_062_3,0.0877918154001236
LIDC-IDRI-1003_slice_064_5,0.9818605184555054
LIDC-IDRI-1003_slice_065_5,0.9926655888557434
LIDC-IDRI-1003_slice_066_5,0.9985436201095581
LIDC-IDRI-1003_slice_067_5,0.9993532299995422
LIDC-IDRI-1003_slice_068_3,0.8586183190345764
LIDC-IDRI-1003_slice_069_3,0.010625719092786312
LIDC-IDRI-1003_slice_070_2,0.019794907420873642
LIDC-IDRI-1003_slice_071_5,0.9994845390319824
LIDC-IDRI-1003_slice_076_3,0.9997182488441467
LIDC-IDRI-1003_slice_077_4,0.9999822378158569
LIDC-IDRI-1003_slice_078_4,0.9999641180038452
LIDC-IDRI-1003_slice_079_4,0.9999262094497681
LIDC-IDRI-1003_slice_093_3,0.9986709356307983
LIDC-IDRI-1003_slice_094_3,0.9933677315711975
LIDC-IDRI-1003_slice_095_3,0.9783229827880859
LIDC-IDRI-1004_slice_061_3,0.9890751838684082
LIDC-IDRI-1004_slice_062_3,0.9998307228088379
LIDC-IDRI-1004_slice_063_3,0.9998655319213867
LIDC-IDRI-1004_slice_067_3,0.6925220489501953
LIDC-IDRI-1004_slice_068_3,0.7468374371528625
LIDC-IDRI-1004_slice_076_5,0.9994603991508484
LIDC-IDRI-1004_slice_077_5,0.9987082481384277
LIDC-IDRI-1004_slice_078_5,0.999962568283081
LIDC-IDRI-1004_slice_079_5,0.9999001026153564
LIDC-IDRI-1004_slice_080_5,0.9990447163581848
LIDC-IDRI-1004_slice_081_5,0.9990870952606201
LIDC-IDRI-1004_slice_082_5,0.9998717308044434
LIDC-IDRI-1004_slice_084_3,0.9949125051498413
LIDC-IDRI-1004_slice_085_3,0.7274478077888489
LIDC-IDRI-1004_slice_086_3,0.5303817987442017
LIDC-IDRI-1005_slice_031_3,0.4997073709964752
LIDC-IDRI-1005_slice_032_3,0.7836205363273621
LIDC-IDRI-1005_slice_043_2,0.043069202452898026
LIDC-IDRI-1005_slice_044_2,0.0007668176549486816
LIDC-IDRI-1005_slice_050_2,0.001467810827307403
LIDC-IDRI-1005_slice_051_2,0.004782442934811115
LIDC-IDRI-1005_slice_063_3,0.4297288656234741
LIDC-IDRI-1005_slice_064_3,0.5808236002922058
LIDC-IDRI-1005_slice_065_3,0.6690108776092529
LIDC-IDRI-1005_slice_066_3,0.6056439876556396
LIDC-IDRI-1005_slice_087_3,0.9147341847419739
LIDC-IDRI-1005_slice_088_3,0.9998071789741516
LIDC-IDRI-1006_slice_030_4,0.9967016577720642
LIDC-IDRI-1006_slice_031_4,0.9245457649230957
LIDC-IDRI-1006_slice_032_4,0.923821210861206
LIDC-IDRI-1007_slice_039_4,0.8295856714248657
LIDC-IDRI-1007_slice_040_4,0.9553535580635071
LIDC-IDRI-1007_slice_043_5,0.9976990818977356
LIDC-IDRI-1007_slice_044_5,0.9723024964332581
LIDC-IDRI-1007_slice_045_5,0.9881100654602051
LIDC-IDRI-1007_slice_046_5,0.9936384558677673
LIDC-IDRI-1007_slice_047_5,0.9944359064102173
LIDC-IDRI-1007_slice_048_5,0.9894132614135742
LIDC-IDRI-1007_slice_049_5,0.998950183391571
LIDC-IDRI-1007_slice_050_5,0.9998272061347961
LIDC-IDRI-1008_slice_038_3,0.9648073315620422
LIDC-IDRI-1008_slice_039_3,0.9978923201560974
LIDC-IDRI-1008_slice_040_3,0.9996579885482788
LIDC-IDRI-1008_slice_061_3,0.10332813858985901
LIDC-IDRI-1008_slice_062_3,0.018699297681450844
LIDC-IDRI-1008_slice_063_3,0.004609294235706329
LIDC-IDRI-1008_slice_067_1,0.0007163818809203804
LIDC-IDRI-1008_slice_068_1,0.008864909410476685
LIDC-IDRI-1008_slice_069_1,0.24882128834724426
LIDC-IDRI-1008_slice_078_3,0.9995110034942627
LIDC-IDRI-1008_slice_079_3,0.9937718510627747
LIDC-IDRI-1008_slice_080_3,0.9977662563323975
LIDC-IDRI-1008_slice_082_2,0.9918150305747986
